no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value,p_0_education,p_1_education,p_0_self_employed,p_1_self_employed
-0.5936338125093712,-0.27192732047715307,0.003186951510907121,0.189686937557765,-0.2803355242948831,-0.6446204209732044,-0.6862656916569481,-0.27107810924841025,-0.04904516244387563,1,-0.489195614015443,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.08397939400601326,0.5661234727047765,-1.2094078610594428,1.5783628190460244,-0.5054863837071512,0.5239936213619787,0.3504086211264754,0.8202223876735248,1,0.25847253279108534,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.48547134916705287,-0.5707875406867636,1.5887817361749728,0.6315883504067497,0.06650910283106735,-0.9888305199116797,-0.3474010410488348,-0.856222173267176,1,-0.489195614015443,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.2142103669320733,-0.23633664902883644,-0.4824837726563528,0.5394606372120669,-0.7972860010365731,-0.7992137957132635,-0.05786181758942839,-0.15114207356202877,-0.08009043209092565,0,-0.3509282170032768,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,1.080518194558879,1.2725536169480636,-0.1600867620965369,1.7119567624736522,-0.38181168391510395,1.1058490603133857,0.20866603349711554,1.534263589555675,1,0.47867616506972044,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.9737461802139291,1.5926547760583032,0.5394606372120669,-0.18740060712783776,-1.1856972325634112,0.8265584496167103,1.2880903546745486,0.6960413090853248,1,0.5196442827029548,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.6178394657307628,0.4557437626667629,-0.8596341614051408,1.5377037927854422,0.7003419392653095,-1.1517500428180738,0.8410560398434904,1.254856162732225,1,0.5913384885611151,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.48547134916705287,-0.3500281206107364,0.189686937557765,0.02751138882095468,-0.41273035886311576,-0.7560883443311169,-0.2165617293909641,-0.5768147464437259,1,-0.489195614015443,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,0.9025648373172959,0.2901741976097425,0.5394606372120669,-0.17578374248195708,1.1795814009594927,1.6411560641486802,0.6884101762426413,1.534263589555675,1,1.3390066353676435,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.9025648373172959,0.025262893518509844,0.5394606372120669,-0.14093314854431507,-0.8146731331872693,-0.5233461687505541,1.015508455387318,-0.08009043209092565,1,0.08947904755399333,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.9481500779951691,-1.0785342068616262,0.189686937557765,0.8058413200949598,-1.1238598826673876,-0.5931688214247229,-1.1106303590530804,-0.6078600160907759,1,-1.113959407922268,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.5110674513858129,0.091490719541318,0.5394606372120669,-0.9076462151724395,-1.0001851828753403,0.6636389267103164,0.8628625917864688,0.9133581966146749,0,0.38137688569078865,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.339647463926652,-1.133724061880633,0.189686937557765,-0.2629102273260621,-0.7992137957132635,-0.8957336496794546,-1.2087598427964834,-1.011448521502426,1,-1.1856536137804283,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.4108288068232853,-1.1889139168996399,-0.8596341614051408,-0.4952475202436756,-1.015644520349346,-1.012104737469736,-1.186953290853505,-1.073539060796526,0,-1.2829528931593601,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.12956463468388654,-0.2948382655917296,0.5394606372120669,-1.3084280454553228,-0.9692665079273284,0.2912514457814159,-0.55456328450713,0.13722645543842446,0,-0.4840745993112887,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.7246114800757126,1.3056675299594678,1.5887817361749728,-0.04799823137726969,-0.38181168391510395,1.0593006251972732,0.5466675886132815,0.8202223876735248,1,0.5094022532946463,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.2007459775805198,0.2349843425907357,1.2390080365206708,1.3344086614825303,-1.1393192201413933,-0.1975071229377661,-0.3474010410488348,-0.763086364326026,1,-0.6991572168857695,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,1.4364249090420453,0.9303765158302214,1.5887817361749728,-0.3790788737848689,-0.7373764458172398,2.921238029841776,1.2226706988456133,-0.14218097138502567,0,0.960051547260225,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.7701967207535859,-0.5045597146639554,-0.8596341614051408,0.07978727972741771,-1.015644520349346,-1.105201607701961,-0.8271451837943605,-0.4215883982084758,1,-1.0269021579516449,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-1.731144849858135,-1.6304327570516943,-1.2094078610594428,-0.03638136673138902,-1.0929412077193756,-1.17502426037613,-1.6121810537415846,-1.5081728358552264,1,-1.6158188489293899,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,1.5431969233869953,1.6257686890697072,0.189686937557765,-1.7324436050299672,0.7312606142133213,-0.8259109970052857,2.236675364194111,1.006494005555825,0,1.2877964883261004,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.6178394657307628,0.5330095596933725,0.189686937557765,0.4573353807185396,1.9525482746597882,1.361865453452005,1.2771870787030593,0.5097696912030246,1,1.6411465029127474,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,0.5110674513858129,-0.0740788455157024,0.189686937557765,0.8987762372620052,0.22110247757112642,1.5946076290325677,0.6120872444422167,-0.48367893750257585,1,0.6425486356026582,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-1.2684661210300188,-1.0785342068616262,1.2390080365206708,0.5038028393020623,-1.1393192201413933,-1.0819273901439048,-1.1651467389105263,-1.011448521502426,1,-1.3187999960884402,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.05838329178725327,0.08045274853751665,-0.5098604617508389,-0.553331843473079,0.7467199516873273,-0.0345876000313721,-0.031206037875647335,0.35454334296777457,0,0.2943196357201655,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-0.05838329178725327,0.1797944875717289,0.189686937557765,0.9162015342308262,-0.9074291580313048,-0.5466203863086103,-0.44553052479223776,0.29245280367367454,1,-0.5711318492819119,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.5466581228341295,-0.09615478752330513,-0.5098604617508389,-1.331661774747084,0.4993705521032327,1.036026407639217,0.3613118970979647,0.7581318483794248,0,0.6988797973483555,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,1.6143782662836286,0.6544272407351874,-0.8596341614051408,1.2124315827007832,1.318715438225546,1.036026407639217,2.1276426044792185,1.161720353791075,1,1.8664711498955369,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.15516073690264653,-0.305876236595531,-0.5098604617508389,-0.11769941925255373,-1.046563195297358,-0.9655563023536234,0.44853810486987844,0.7270865787323748,1,-0.2177818346952649,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-1.3040567924783355,-1.343445510952859,-0.8596341614051408,0.8929678049390648,-0.6291610834991984,-0.5466203863086103,-1.0779205311386126,-1.104584330443576,1,-1.0064180991350278,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.02279262033893664,0.11356666154892073,-0.5098604617508389,-0.053806663700210026,-0.8765104830832929,-0.3837008634022164,-0.12933552161905035,0.013045376850224404,1,-0.42262242286143703,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,1.4720155804903619,1.0297182548644337,-1.2094078610594428,-0.3209945505554655,2.802811835730113,-1.17502426037613,0.5902806924992383,2.5898027575553755,0,1.3850957677050322,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.054922092340119,-0.9460785548160099,1.5887817361749728,-0.11769941925255373,-0.5827830710771807,-0.22078134049582238,-0.9797910473952096,-0.8872674429142261,1,-0.8374246138979357,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,1.4008342375937286,2.078325500225563,0.8892343368663689,1.4041098493578144,-0.19629963422703306,2.7583185069353817,0.8410560398434904,0.26140753402662453,1,0.9907776354851509,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.0449275231105624,1.6368066600735085,0.5394606372120669,-0.2977608212637042,1.117744051063469,-1.1284758252600173,0.230472585440094,0.6339507697912247,0,0.34552978276170854,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.689020808627396,0.9745283998454268,0.5394606372120669,-0.8727956212347975,0.4220738647332032,0.15160614043307816,0.6447970723566845,-0.08009043209092565,0,0.4735551503655661,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,1.5787875948353118,1.0186802838606324,0.5394606372120669,0.9800942897831698,1.0559067011674454,-0.6164430389827792,1.7024148415911389,2.8692101843788262,1,1.4977580911964268,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-1.5176008211682352,-1.3986353659718658,0.189686937557765,1.3227917968366496,-0.9074291580313048,-1.17502426037613,-1.4922450180552032,-1.3219012179729264,1,-1.467309422508915,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.7346060493052693,-0.824660873774195,0.189686937557765,1.6829146008589506,-0.4436490338111276,-0.1742329053797098,-0.7399189760224467,-0.8872674429142261,1,-0.6684311286608436,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.8413780636502192,-0.5266356566715582,0.8892343368663689,0.4108679221350169,-0.22721830917504487,-0.3138782107280475,-1.0452107032241449,-0.2974073196202758,1,-0.6735521433649979,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,-1.1972847781333855,-1.1668379748920372,0.189686937557765,-0.5649487081189596,-1.031103857823352,-0.6629914740988917,-1.1324369109960588,-1.166674869737676,0,-1.2010166578928911,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.365243566145412,0.4336678206591602,1.5887817361749728,-1.575615932310578,0.8858539889533804,1.4782365412422862,1.560672253961779,1.5653088592027251,0,1.6206624440961301,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-1.1261034352367523,-0.9681544968236127,1.5887817361749728,0.602546188792048,-1.031103857823352,-0.3837008634022164,-1.0779205311386126,-0.9493579822083261,1,-1.078112304993188,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,1.6143782662836286,2.5419202823852203,-0.5098604617508389,-1.0412401586000672,-0.9228884955053107,2.106640415309806,2.007706568792837,2.745029105790626,0,1.5643312823504327,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.1161088660071956,0.488857675678167,0.8892343368663689,0.20757279083210511,0.6075859144212741,-0.6397172565408354,1.4843493221613546,1.7826257467320752,1,1.062471841343311,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,-1.6955541784098185,-1.5531669600250848,-1.5591815607137447,-1.744060469675848,-1.1547785576153993,-1.0586531725858486,-1.5794712258271169,-1.4150370269140764,1,-1.5799717460003098,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.15516073690264653,-0.3389901496069351,-1.2094078610594428,-1.4536388535288312,-0.19629963422703306,0.9662037549650481,0.21956930946860478,0.6029055001441747,0,0.36089282687417146,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,1.6143782662836286,0.8089588347884065,1.2390080365206708,1.4563857402642775,-0.02624692201296809,2.595398984028988,0.9937019034443395,2.4035311396730754,1,1.4363059147465753,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.6278340349603194,-0.4824837726563528,-1.5591815607137447,-0.2919523889407638,-0.24267764664905078,-0.2906039931699912,-0.45643380076372697,-0.08009043209092565,1,-0.3611702464115854,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.9025648373172959,1.6699205730849127,0.189686937557765,-1.5175316090811748,1.9834669496078,0.6869131442683727,0.7647331080430658,0.26140753402662453,0,1.2212232971720944,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,1.5076062519386786,0.5440475306971738,-0.1600867620965369,0.829075049386721,-0.4281896963371217,-0.7560883443311169,0.7320232801285982,2.682938566496526,1,0.48891819447802903,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,1.0093368516622456,1.8023762251305289,1.5887817361749728,-1.244535289902979,1.0404473636934395,-0.2906039931699912,0.9391855235868934,0.7891771180264748,0,0.8627522678812932,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-1.0905127637884355,-0.9129646418046058,-0.8596341614051408,1.3576423907742916,-0.8301324706612753,-0.5233461687505541,-0.9579844954522312,-0.6078600160907759,1,-0.9296028785727132,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,1.1516995374555123,1.16217390691005,0.189686937557765,-0.8553703242659765,2.540003098672013,2.2230115031000874,0.5684741405562599,0.23036226437957452,0,1.6462675176169017,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.15516073690264653,0.2349843425907357,0.8892343368663689,1.5899796836919051,-1.015644520349346,-0.5000719511924978,-0.162045349533518,0.9133581966146749,1,-0.3611702464115854,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,1.5431969233869953,1.4491611530088855,1.5887817361749728,0.9336268311996472,2.308113036561924,2.2695599382162,1.7024148415911389,1.5963541288497751,1,2.337604502677733,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.48547134916705287,-0.6811672507247772,1.2390080365206708,0.3934426251661959,0.03559042788305554,-0.8026367794472294,-0.19475517744798568,-0.5768147464437259,1,-0.3406861875949682,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.02279262033893664,0.3232881106211466,0.189686937557765,-1.0238148616312461,-0.36635234644109804,-0.7095399092150043,-0.07481914176160423,0.35454334296777457,0,-0.24338690821603642,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,-1.161694106685069,-1.0785342068616262,0.8892343368663689,-0.2629102273260621,-0.5673237336031748,-0.5000719511924978,-1.099727083081591,-1.011448521502426,1,-0.9705709962059476,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-1.6955541784098185,-1.5642049310288861,-0.5098604617508389,0.2366149524468068,-1.062022532771364,-1.1284758252600173,-1.53585812194116,-1.4771275662081764,1,-1.5543666724795382,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
